-3.941460333482569300e-01,2.954521490537495021e-01,3.839563029089230195e-01,2.763541334728727428e+00,-1.980547249127442067e+00,2.026475275576809398e+00,2.227273923574604186e-01,-1.064151694053095287e+00,1.294249734094787163e+00,9.106462850189178670e-01
-1.527050942812244738e+00,-1.934404184855129882e+00,-8.908389983978972637e-01,-4.799060649594825145e-01,-2.622643328590065437e+00,-6.078014724585212303e-01,8.791812791424757911e-01,-2.267927113842540976e+00,1.297476922968914259e+00,-5.075678738100696252e-01
1.567791994843936276e+00,-6.828825206508690737e-01,-1.899667618065155494e+00,1.549346132212868099e+00,5.197721207754749662e-01,-2.125468106170133042e-01,-6.222837387431148226e-01,2.182106192960514335e+00,-6.298164947012232506e-01,6.421897431728128547e-01
2.417493335410116462e+00,-1.838652381522610568e+00,6.779647973987277254e-01,6.992972291469869983e-01,9.333340933093394950e-03,-5.474668601054905048e-01,3.033713670747051339e-02,1.006486521445769666e+00,-1.795548992260499688e+00,1.054216094366047907e+00
-2.215879146763173879e-01,-4.500142172853759392e-01,1.602401456862313722e+00,-3.253623906071249072e-01,-2.893619918153875759e+00,2.527990652321198795e+00,3.974843622285103351e+00,-1.610387394937602412e-01,1.803158572225835310e-03,-3.385101518769539353e-01
1.054640392680792127e+00,2.991092931722293180e+00,-2.867307205690206029e-01,1.431735249197534365e-01,-1.129520642213379888e+00,1.825053458598948630e-01,5.712430997765320928e-01,1.695720080742648239e+00,-1.420824424101324035e-01,1.552566349358894815e+00
1.317956613912661279e+00,1.222492040988515383e-01,-1.736068980670235185e+00,1.895340077111887789e+00,-1.650867210281479869e+00,1.017034577263992379e+00,2.045036942617739495e+00,-1.759846071346664598e-01,6.874588761507030021e-01,2.632148363178838046e+00
-2.024785375980683533e+00,9.096595924734081073e-01,-6.534522702943339478e-01,4.945569436874184266e-01,-1.396558769966566027e+00,1.400487420667514415e+00,1.250393404594010383e+00,-1.378974914481820857e+00,9.171741209020324304e-01,-1.625178009502470933e-01
1.807505668105573005e+00,1.861607632841808968e+00,2.446374615274918618e+00,-2.953286186187598084e-02,-5.493506726739283419e-02,7.267258631946132974e-02,-1.497032947666822711e+00,2.918053953551531521e+00,-1.382482084844173231e-01,-1.354765252369483086e-01
8.015851941900553612e-01,-7.416131312268278153e-01,-2.476418249108388814e+00,-8.680275168779647554e-01,-2.096684840209237788e-01,-1.723310572258807571e+00,-2.098753875414086423e+00,8.601077954185351038e-01,8.291009062833751830e-01,-9.508291984744732250e-03
6.501571031384761890e-01,9.108103430293379432e-01,1.762268516104120497e+00,5.896341830041533782e-01,1.158980428147277753e+00,1.904843862210531924e+00,-4.382804657051985187e-01,2.991023584635834176e+00,-7.050827949282644225e-01,2.339692307944838678e-01
-2.890648856749922224e-01,-6.893897874725558594e-01,-8.153656482311628650e-01,-2.265332176488685789e+00,1.494115932424948445e+00,1.202171689379184727e+00,-1.037744904914287947e+00,1.014597479963649240e+00,6.218029305570960119e-02,1.061727873887463369e+00
-9.593048181133800867e-01,-1.298185587406198715e+00,-1.250190124148751192e-01,2.799530009516873363e+00,2.534545160387307594e-01,-3.013288227427349808e-01,-8.551992138207815675e-01,2.646794861320655556e+00,6.207968900082498909e-01,2.953737670117949632e-01
-1.157022809256831042e-01,6.117982217378755694e-01,7.766008862122892875e-01,-1.014540410523907976e+00,6.107766281443092193e-01,1.104383359324021097e+00,-1.716093667831049885e+00,2.557420887054036918e+00,5.375158054296647059e-01,-1.569647288497286297e+00
9.129069436626036094e-02,3.909235292558091990e-01,-1.101854827728722563e+00,1.210776296577523725e+00,-1.187607257989521381e+00,-6.168053302016541783e-01,-5.477543311882419053e-01,4.067181029623265776e-01,-9.623927407117294219e-01,1.500825032092848454e-01
1.163906204468073691e+00,-2.707011491857129193e-01,-1.453975591240677323e+00,-1.164298202669737936e-01,-1.136797566757582922e+00,3.130298033044492945e-01,1.065377461839433826e+00,2.281230461152994327e-01,1.068918150389154498e+00,-5.311750811554378782e-01
5.370882938876899715e-01,1.225648279048924483e+00,2.150585568343036158e+00,-9.928296341669898828e-01,4.850589437622075395e-01,1.895358137183355440e+00,-8.636035264827053304e-01,2.806431958979455299e+00,-2.854474652810869095e+00,-1.064516510860612941e+00
-2.237022135467384432e-01,-6.132884085999756874e-01,-1.720128628013027239e+00,1.223500725914257625e+00,5.862071308421326066e-01,1.415671095655109735e+00,3.397382537232116473e-01,2.854184317648175817e+00,3.674730678165569892e-02,7.206112216477223997e-01
-4.802540394156129544e-01,1.459189845862935986e+00,-1.388661931879025868e+00,-1.443388133813591434e+00,9.795315967950806169e-01,-1.381360456075811483e+00,-1.031494144310983518e+00,5.433970916346915203e-01,-4.384147938977749903e-01,-5.062052848288196572e-01
1.949713784787268644e-02,1.284891967544286473e+00,-1.778571956072054316e+00,2.627395014909033932e+00,-1.002058597269919860e+00,-1.107695601663262863e+00,1.089137503736432588e+00,-7.131336485402842706e-01,1.215830562241402291e-01,1.099683009926062827e+00
-6.259802180476203848e-02,-1.293543502431453884e+00,-1.716612133777103866e+00,8.126765469462585711e-01,-2.049950118505742047e+00,1.677487882776818706e+00,-1.180272524642953513e-01,-1.641643117649832506e+00,-2.625474257049707827e+00,-1.355040103257937556e+00
-8.738808390338753673e-01,2.946396765147873964e-01,-2.040754102408432136e+00,-6.196192496301643482e-01,1.258026434251282799e+00,2.816551497308490859e+00,-9.843971971676483967e-01,2.076851890866580952e+00,-1.032562652294703565e+00,-1.695981864926310312e+00
-1.877768704942615940e+00,1.193633012168174634e+00,-1.909310478706131242e+00,-2.868843369379168173e-01,-8.558441443901019241e-01,4.511385953094594337e-01,3.534877691295953972e-01,-1.349968923170922208e-01,1.351484963771866443e+00,-3.341181557008618519e+00
-3.451031618642484977e-01,-1.468790099031745067e+00,1.206545910927770748e+00,-1.021192811264489020e+00,6.367783804802387704e-02,2.488161292989400919e-01,-7.283232291134988934e-01,3.022545221385593450e+00,9.375569155849883263e-02,-4.592978383357202432e-01
2.019529261210672999e-01,1.282118234279993274e+00,4.718333958603995182e-01,1.171036480190450701e+00,-9.659091000807613903e-02,1.789564040814825896e+00,-8.271265707860666616e-01,2.011415152378206450e+00,-2.035987105101184191e+00,1.073609752492141300e+00
2.675030594638447390e+00,-7.267614531452979421e-01,1.567170201071715230e+00,1.266406390561638950e+00,3.402242219882618823e-02,1.620808687917059565e+00,-2.466581484411022984e+00,2.580315525676456723e+00,2.867265508874774493e-01,1.611671556012637119e-01
8.092709810154736783e-01,2.287533599727990641e+00,-4.381743738634783503e-01,6.211425101394479897e-01,3.296876420292276233e-01,2.780126089765524999e-01,3.102054380273455703e-01,4.836299832014026912e+00,-1.370658114488934709e+00,-9.894723040227558497e-02
-1.012588471507132049e+00,2.913439706289265629e+00,9.195191911875262303e-01,-2.167528564801453950e+00,7.047218927737318728e-01,-3.015603041639129511e+00,-2.149094104286651152e+00,2.665591813198457949e+00,-8.532882276545824540e-01,1.360418761420159939e+00
3.906765017873939372e-01,-3.262674661093623030e-02,-2.263406088454998688e+00,2.189711153425572654e+00,9.803237172152092782e-01,-9.931295582868998606e-01,-2.398430727408568330e+00,6.796137516645397447e-01,-8.996949078945974954e-01,4.035785712772210765e-01
1.118341588430028066e+00,-1.158095835575219557e+00,-2.635415072489064592e+00,2.656091898346177871e-01,-4.074355824392127401e-01,-1.753904196834896956e+00,-2.221531554002325937e+00,1.345339485590513418e+00,5.362807428113769426e-01,-8.094396508940394641e-01
8.298888759804609050e-01,1.452038571960830193e+00,-1.956963473676954113e+00,1.408676919769782376e-01,7.570581347308567022e-01,9.673934503961906239e-01,-2.994171328579109392e-01,9.750129431366256760e-01,-3.116856157533094418e-01,1.028450265186148682e+00
1.221329681226001496e+00,-1.096337390153736324e+00,9.941613237081964316e-01,6.532624164962798075e-01,9.292097924153867039e-01,1.009743735958066102e+00,2.514873259225187674e-01,2.369726416976249972e+00,-2.649062008522762746e+00,-1.114744860586677655e+00
5.318369242715847989e-02,-8.851322418485607635e-01,1.042588510614835817e+00,-1.368667061698068510e+00,-1.431390858067188576e+00,2.558864173262959341e+00,3.112244371710647162e+00,-7.880600430754819419e-01,9.077747481576715627e-01,-1.032541177462782178e+00
-1.570461355147189098e-01,2.032581163799890511e+00,-9.461706049493239234e-01,2.387770018219700141e+00,9.914074670316070925e-01,-8.422219227529786911e-01,-3.074965150244140411e+00,6.545389631777152051e-01,-1.645873807756580987e-01,-1.003344499159195991e+00
2.152782480660930364e+00,2.874134079963900579e+00,1.825183317451768650e+00,3.509287667191808069e+00,-1.746177021549242925e+00,-6.677764032768229718e-01,3.976032827053383123e+00,-6.305247583468264194e-01,-9.544256129775005038e-01,-1.069679487989565470e-01
-5.655415339205673853e-01,-1.337497747263428183e+00,-2.140702459187038720e+00,-1.983921103357870974e+00,2.887691762974219367e-01,7.012066167413812945e-01,-2.070277869812517935e+00,1.908701131438118370e+00,1.766902716109000626e-01,8.677744960817737052e-01
-6.027008503854713872e-02,1.469824001156842197e+00,1.183783444172103128e+00,2.913192915116130433e+00,4.505923572263872273e-02,-2.940476270588466834e-01,-2.676975615015793952e+00,2.603498844372027055e+00,-1.780346599628852777e+00,-9.139922650238132551e-01
-4.869899368127377226e-01,-3.798549350288619175e-01,2.419427539841434882e+00,1.687170221868133702e+00,-1.164862496393247904e+00,-5.314101098324901518e-01,2.536283229793274696e+00,-8.213264219633356067e-01,-6.786733093865207067e-01,1.458696790682943334e+00
-1.906105735655214017e+00,-2.003571580698683130e-01,8.317892341060976191e-01,-3.370537759197917982e-01,-5.957012449863047232e-01,-1.123677128176113538e+00,-1.691458228403295849e-01,4.957378862591408919e-01,1.303128146518277575e+00,-1.540638585885312661e+00
-1.691090772557098054e+00,-5.191070593577937764e-01,-1.486601543382117141e+00,-9.776666473716257855e-01,-1.265900134590308257e+00,3.114041744832265479e-01,2.833937769398394479e+00,-5.150489486763015767e-01,9.124509211019321553e-01,-1.959294144438687768e+00
4.776338335573589999e-01,1.120333156015720810e+00,2.902822287358898246e-01,-1.410126312320354902e+00,1.228954270507756741e+00,-5.525772831995512391e-01,8.119370068419361486e-01,8.152284696469020986e-01,-2.239005899550912559e+00,-1.678552734199840746e+00
-1.343390448506648571e+00,2.450307207046210634e-01,-4.150700210823554670e-02,1.142481610586207896e-01,-9.685472847827607534e-01,1.546272620201647241e+00,1.012097225664934375e-01,-1.559983799844745223e+00,1.096056387413720357e+00,2.024250280072602326e+00
1.260132304088212862e+00,1.167251743115057971e+00,1.358895286687065385e+00,-5.654926774706049430e-01,-1.741548284779103062e+00,-1.126133102924878227e+00,-3.036447564188077486e+00,-2.995047479509534760e+00,-3.583253888766689599e+00,-2.245174325778048541e+00
2.802744031089475563e+00,1.300463231159352917e+00,-9.578011016924662391e-01,1.388366352865723519e+00,-6.415872144919562148e-01,1.043664959193327579e+00,8.301624086360068766e-01,2.062040011560740460e+00,-6.102795445422215526e-01,7.850627145900969106e-01
4.381505486056602727e-02,-2.123264919977136955e+00,1.025346605344928719e+00,7.819487311738728685e-01,-1.317742631960724664e-01,3.584220537088025349e-01,2.808161262461559282e-01,1.652573815364522414e+00,-7.825193959835843316e-01,1.625724566804503279e+00
-3.289072415426275153e-02,-5.915612852022997803e-01,-7.694980231686702199e-01,-9.297514942265706628e-01,-7.243099860056980699e-01,-6.039275825303437317e-01,-1.537865195696870302e+00,-1.306738721975881479e+00,-1.570602671356410518e+00,-6.405662115846318949e-01
2.746372295674359698e-01,3.120206901629110074e-01,-3.706776687818694960e+00,-2.203986902221176436e+00,-1.100432841511663540e+00,-3.821279647016422309e-01,1.867405438291839470e+00,6.115226063817252866e-02,9.062843756239755688e-01,7.903945309690287857e-01
4.727617904400794324e-01,-8.323051040720479410e-01,-6.848383337750607591e-01,4.670276449039221234e-01,-3.618799673684314211e-01,-1.495283860995677561e-02,-1.294761176313690587e+00,1.370885759677421767e+00,-7.219050438398276759e-01,1.575122357873517842e+00
4.980524459416013627e-02,9.420048353180742184e-01,2.791869088658385234e-01,1.304937821452345492e+00,-7.214116839009095949e-01,2.048485979925096068e+00,4.153986304766739135e-01,-5.682316659515058710e-01,8.638359502994865657e-01,-5.445125171758639082e-01
-2.221082034672771655e-01,-1.001354174819980125e+00,1.867224837299334084e+00,1.026241790752350225e+00,-2.672293405413714296e-01,1.068239757237442245e+00,-2.068875711088129954e+00,2.105238403304886319e+00,-1.583344210969782617e+00,-1.394676018562895470e+00
1.243254467807871189e+00,1.218426859548176200e-01,4.837866811007556223e-01,1.478467774671696322e+00,3.730007926538965179e-01,1.946841809409823210e+00,-3.247906591647290231e+00,1.870688337399654344e+00,1.982333167003002217e+00,1.029612495559182328e+00
2.929338189631100597e+00,-1.378054612742694696e+00,2.587925271416525508e+00,-9.687435860293012180e-01,8.259371618884078226e-01,1.681081104293385753e+00,-8.844661480835859235e-01,1.676922406283140932e+00,-7.776587393556158023e-01,1.226878345480305832e+00
-1.989786009929482180e+00,-3.017790536400984935e-01,-7.359852346249915467e-01,2.225176503820542884e+00,-1.263877493800934060e+00,1.900516629512340128e+00,1.659690598683047469e+00,-1.144883529136525802e+00,6.102553747723650224e-01,3.184253910645475916e-01
-2.442075741924517374e+00,-5.705452581083786390e-01,1.368383174969959315e+00,-7.551038635768881901e-01,2.283521976168793266e+00,-8.246667496209046933e-01,8.964082624391176424e-01,-5.775617156021486398e-01,-1.273879503113638956e+00,6.689834390198320380e-01
-3.680208689476450745e-01,3.292636235455912996e-01,3.120102976393591465e+00,1.754852624970754782e+00,-1.301080170732238805e+00,-1.527638260693977790e+00,5.099428285870542810e-02,-1.915155894441825879e+00,7.366466937310469643e-01,2.570897363215002063e+00
-2.011158744629514494e+00,7.937074483544926951e-01,-8.804251084212016965e-01,-1.429074974375946994e+00,7.529676281400717874e-01,1.231907362268983841e-01,-1.210334657507325495e+00,3.209632045076828533e+00,5.979467269118659001e-01,7.586825981151492648e-01
-1.261527733713815103e+00,1.325217266033671848e+00,-1.921583474454077178e+00,-1.656635739599180202e+00,-1.079110927309208323e+00,3.045576690525757524e-01,2.687316692152874609e+00,-1.952806796551942725e-01,1.731711885510877735e+00,-1.368370468688768327e+00
3.692765690659311484e-01,-1.533493160576574699e+00,-2.926756527722250922e+00,-5.835691161101257407e-01,1.497434228192580374e-01,-1.610531437558793133e+00,-1.642286212076903951e+00,1.272968146846482851e+00,-7.939199030660154532e-02,-2.166433185417905860e-01
1.455212928766474567e+00,-7.514391355894485258e-01,-1.494525379177621183e+00,3.263046147026751886e-01,6.704920237783638937e-02,-1.472192584810040339e+00,-7.465647152236081219e-01,1.501678991330107404e+00,-2.154563694518369488e+00,1.324378502693719595e+00
7.128842943470490301e-01,2.177594618491587308e+00,1.347089025462814282e+00,1.831914582999821128e+00,-1.428738319070800511e+00,5.326307367970226636e-01,1.658780610770351105e+00,3.663742518933503778e-01,1.358506437730488958e-01,4.038277088591103237e+00
3.424240867544261491e-01,-2.941667661480016349e+00,1.800544429553492476e+00,-1.483657415540019064e+00,-1.389260969285087466e+00,3.183949341654798149e-01,5.572486579484029479e-01,-5.033311665451090100e-02,-1.072937160569189530e-01,-8.541601838406982505e-01
2.118767949907930159e+00,-6.310057643271933525e-01,1.969839209218703924e-01,1.468931464652875718e+00,-5.436673815958872336e-01,-1.097297700792148056e+00,-1.746114220443722775e+00,2.649249433799480524e+00,1.904928535466103856e+00,-3.891516238894037194e+00
2.002792091501943705e-01,2.539636218673230195e-01,-2.066157358043871906e+00,2.064135054140424363e-01,1.522958551370048319e+00,1.143496719430890485e+00,-1.287866828595562563e+00,1.979271915572817786e-01,1.110783142297937509e+00,9.828633045534214130e-01
-4.625251185017256184e-01,-6.941136907565594871e-01,-1.988513656038884747e+00,4.462171579184746051e-01,5.271083344564349016e-01,-2.624304015254386613e+00,1.315100412586708289e-01,3.939187543233012789e+00,-4.139253777905083087e-02,1.026042521082293435e+00
2.569619778752291195e-02,-9.473257420172596088e-01,-1.101302220147885924e+00,2.662066457226096028e-01,1.344689370575341103e+00,1.875153507080222104e+00,-1.638421701484064075e-01,2.777238034212189177e+00,-4.131720940293498456e-01,9.105632652443564901e-01
1.298881835859492906e+00,-1.491803580888967140e+00,8.807998671719055039e-01,1.710661613890147370e+00,1.854873981654903137e+00,6.218208330441449272e-01,-1.599987286234457073e+00,6.433226565704026623e-01,7.967999094799196880e-02,1.208591868305247452e+00
1.599921663422752882e+00,6.879434038035775467e-01,-1.204874637159668360e+00,1.315258211159439972e+00,5.180437625237686028e-01,1.576237368662059435e+00,-1.333347986568204524e+00,1.240104370234566877e+00,1.919522507980884196e-01,-1.147417401847694807e+00
2.258942502376364292e+00,2.128976428237288498e+00,7.389070737481415740e-01,6.343559556847987446e-01,-9.170473529263394319e-01,4.354758798704776446e-01,7.358109440395641521e-01,1.227039360868503459e-01,-1.806866628518932316e+00,2.166284273034629226e+00
7.360915353466044309e-01,2.632786362504487609e+00,1.062038555868711764e+00,-9.552374779719517983e-01,6.620667619237573243e-02,-3.732043776463408680e+00,-1.642945627981861501e+00,1.992764677474179846e+00,-3.239109547558532420e-01,9.366364333858643310e-01
-7.405147747714850848e-01,2.172191948506565051e+00,1.732578041045397255e-01,4.381542842850506547e-01,2.906943660218825332e-01,2.419294778704821902e-01,-1.464321861410308845e+00,1.602411791879004843e+00,-1.480232026108062149e+00,-3.041495255716786250e-01
-7.804951805996337422e-01,-1.365582939289985420e-01,-5.376376242801285121e-01,1.533140633874692016e+00,1.047532441246066925e+00,2.778614306683881541e+00,-3.460817632861440396e-01,3.061072497846066831e+00,-2.633632544715932555e-01,-1.202693390969370224e+00
-4.548491102852492141e-02,-1.590809146903745752e+00,2.481320728362152561e+00,8.032831295357258927e-01,-5.939322315923418749e-01,-1.205885135913391082e+00,3.701685321169537746e-01,9.695564875583999598e-01,-2.087555717023956259e+00,1.565997924693864896e+00
-1.128736218037612815e+00,8.036121214961808867e-01,4.647492740519481025e-01,-2.468599031891999473e+00,-2.953856439310146298e-01,8.926140958859895003e-01,-9.232967445015531904e-01,5.855610429411669537e-01,-8.057012389480301684e-02,-9.605081566321362896e-01
2.023469454434516202e+00,9.583328795068035699e-02,-5.778127555907914825e-01,2.368122724380419264e+00,1.172769621707832277e+00,-8.194167988663181301e-01,-4.255737294175989116e-01,2.353719237617230675e+00,-1.543507887389149014e+00,6.476599532204241338e-01
2.496452646026358302e+00,1.775666307786837317e-01,-3.404303473687908532e-01,1.809487805975757091e+00,6.722828185933056311e-01,4.470463818382819920e-01,-2.083827729206726875e+00,2.555400020695246077e+00,1.252070614369948043e+00,2.475466347636037234e-01
2.040434993068907799e-01,7.552346749905449741e-01,1.581082046008882580e+00,1.676528275322227923e+00,-1.299424945568833922e-01,1.524741540343665047e+00,-1.430570345324030601e+00,2.973665978352516781e+00,-1.805944899048441910e+00,-1.220201730110739735e+00
4.715058008245126553e-01,8.874048610919069713e-01,-9.950397722821402446e-01,-1.156281964347588787e+00,-8.613293517617128803e-01,-9.699838348726448345e-01,5.705747299720075327e-01,1.772763017712009614e-01,1.041673226245930506e+00,2.658116002992463867e-01
-3.433783022670556795e-01,1.570638998155064359e+00,1.935126862196782538e+00,4.220057066945608892e-01,-1.570649158305539028e-01,1.997836210013507641e+00,-1.396956724810581862e-01,1.324138191783368335e-01,-1.589968550490728383e+00,-1.456157467706385100e+00
-1.349149139812217735e+00,-7.367446361549452316e-01,-7.447492748583464106e-01,1.017614451286141808e+00,5.524517915706006477e-02,1.134113978947191015e+00,-1.501482999720223699e+00,2.772223517087277322e+00,6.435276624788639488e-01,5.726952620254751603e-01
1.123642497596076151e+00,6.428429118414193955e-01,-1.410589732520205697e+00,-8.019179524266996095e-01,3.515034787135392080e-01,-2.411858228869420140e-01,1.292392935544135479e-01,1.166407798748708036e+00,-1.382651080633701124e+00,-1.288811935728927383e-01
-1.300263683900954703e+00,-5.937020747834235168e-01,-6.674595944354092536e-01,3.346481638260172531e+00,-1.322619283850425820e+00,-1.649532671394974948e+00,2.106079937425375803e+00,-9.216363452925897537e-01,1.711249397720828513e+00,-1.382732677368080587e+00
6.485662203891479072e-01,1.140824099020551818e+00,-1.254954561728398588e+00,-2.764322151855227450e+00,1.402059708066585531e+00,-1.950139999495680065e+00,-1.248849956265603911e+00,-5.660679965470636343e-01,9.568897605611248469e-01,2.880764906676821502e-01
-6.406316726249901006e-01,5.576713963828341392e-01,-2.558153223026188527e+00,-1.024140010085021979e+00,7.907071490530866997e-01,3.917355822790494768e-01,-9.733705726831162197e-01,1.847024423790628811e+00,1.024255094621976114e-01,-8.675786582690009352e-01
5.977850808366873547e-01,-1.661108773876706746e+00,-1.414822984148257579e+00,-1.186798418327969618e+00,1.845860887482475787e+00,-1.692715279911356230e-01,-1.619847090450878380e+00,-3.613293868964820854e-01,3.108962330138791419e-01,9.540004735348070475e-02
2.450071903281987318e+00,-1.268316854326645204e+00,-1.487297903466913152e-01,-1.842619102496310113e-01,2.846581402230014546e-01,1.226835527782013102e+00,-5.030374157605114194e-01,2.014490323794514204e+00,2.601100111618726007e-02,-1.394676326768881536e+00
1.036390174987420476e+00,9.808060644370267811e-01,-2.225680126893435862e+00,1.137635857041395138e+00,1.954273199459962695e-01,-1.133378749677574016e+00,-5.391934179243410563e-01,2.325362012761859276e+00,4.981052909959804431e-02,-2.035148248077071065e-01
1.011648989819906586e+00,6.270762149996619295e-01,-9.775757520032908321e-01,3.556346264421884618e-01,8.830821421853263242e-01,1.255737857617780895e+00,-1.323403243036884502e+00,1.486929328143164142e+00,2.357114932229994242e+00,1.105723597572132899e+00
1.578646555760553793e+00,1.615828757969072438e+00,1.192294116076667132e+00,1.309418468181893447e+00,-2.137504543881139363e-01,4.043019519334559719e-01,2.313689783666228461e-02,1.189744592956561542e+00,-3.378672719303578376e+00,2.787502169977582600e-01
-7.010998479475303302e-01,-3.910987084219966770e-01,6.339038608582898693e-01,-4.314103359802204385e-01,1.854984682953196851e-01,-8.032569840982760612e-01,-1.360450002683964321e+00,1.667463227708366746e+00,7.645620861309030403e-01,1.593883615284603650e+00
2.027554996636741436e+00,-1.527351450965401258e-01,-8.632609641570205827e-01,3.709590650366727971e+00,-4.349669651583796259e-01,-7.988723474829075855e-01,-1.870230515389350590e+00,1.211337041923440383e+00,3.835897537996986184e+00,-5.230129091737480973e-01
1.575464879742663582e+00,6.022259677777513920e-01,6.540264485460838273e-01,2.235348652037442374e+00,2.234088188507642736e-01,2.861061456742556519e+00,5.149926416410839369e-01,1.533591380505607837e+00,-1.930868888869346822e+00,5.186994606316401857e-01
8.070919410655019721e-01,-3.784278612595226576e-04,-2.629923501352551263e+00,2.009871908073788127e+00,-1.545758571256321767e+00,-8.150446801714412715e-01,7.071137931014204181e-01,2.412287309531320201e-01,-1.766775576409268300e+00,5.431777102746178088e-01
-6.232818842247129787e-01,5.347741724514490924e-01,7.641058070245654310e-01,1.392996741136163230e-01,7.424800552210812921e-01,3.535946883588180767e-01,-2.144044301100530792e+00,1.248293659458079130e+00,-6.279002703051608236e-01,8.271021148894511787e-01
1.078379610102487174e+00,2.239216309884113798e+00,-1.450397702992172189e-01,-1.029337198221714544e+00,8.221246603477538883e-01,-2.055951484813611785e-02,-2.015496571366685252e+00,9.551751247815255530e-01,3.590013619454118121e+00,-3.056743841899576264e-01
-8.824630757587642593e-01,6.775949918389478910e-01,-2.022448477911121145e+00,-1.349338405689465947e+00,-1.387908109241846599e-01,1.392483848701564053e+00,-5.533709071309818039e-01,2.477998119943146893e+00,-7.175688227696741528e-01,2.789579497996823587e+00
1.591503683256392687e+00,1.753084404697567988e+00,1.769459087224113381e+00,1.148432390034641815e+00,1.796340108563354798e+00,-1.052262507299794203e+00,-2.766972327693113520e+00,1.592257117717172932e+00,2.001401082002473686e+00,1.952927700589248916e+00
-1.017764810808974740e+00,-1.836982103729595472e+00,1.241772353611766855e+00,1.140899605322282184e+00,-5.605401639639892020e-01,-1.485371205893443181e-01,-1.341122275130002817e-01,6.520447285212973565e-01,-1.321890328525575364e-01,3.597737289223970514e+00
-1.774750504202778023e+00,1.961852557707849831e+00,-6.955838190823754319e-01,5.222705981951076826e-01,-5.825165878937893504e-01,-4.453902108889162825e-02,1.878180528484405531e-01,6.174388177944212241e-01,6.784074966826935116e-01,1.102669352772652767e+00
-1.329055910551046438e+00,1.525714358406383697e+00,1.744498271706978354e+00,-4.305607258414275718e-01,-2.422039474508910661e+00,-8.609630792636027152e-01,-1.198857599910273963e+00,-3.296188615219379336e+00,-5.635105571097240862e-01,9.649351248581646834e-01
4.239207091838286257e-01,1.240648305030507270e+00,-2.422875452429992915e+00,-2.841483609237299701e-01,1.381434176052113605e+00,4.400446578524709551e+00,-6.941600822866390574e-01,1.948043410509440854e+00,-3.882935724111393760e-01,-2.265040424827129861e+00
-2.147102719783218205e+00,-3.911228324730221528e-01,-4.732295102138044940e-01,7.980392999658468822e-01,1.999983875883215856e-01,5.223331667622033159e-02,1.018791740754239616e-01,-1.164800395687457524e-01,-7.105031137803854424e-01,1.634259489118389475e+00
1.751087641255883121e+00,-2.215905066504626930e+00,-3.755285565801556480e+00,2.215222255576377641e+00,-3.711481586749790784e-01,-5.189583611717942802e-01,-1.094059959628968848e+00,1.402683239033025275e+00,-5.951991939789266217e-01,-1.917058487540455269e+00
-1.189103251797811289e+00,-1.151755222196269246e+00,-1.244515531156012766e+00,7.137639883312215661e-01,9.727104116370813847e-01,3.110153914590682689e+00,6.632986136594525295e-01,3.173144851071833639e+00,-6.937486201742468772e-01,1.590769150774768992e+00
-1.725266648243407364e+00,3.959989369274317661e-01,-1.862126232584345509e+00,4.595582420585435646e-01,-2.396765518214644675e-01,8.968509706589011810e-02,-1.391934587185864602e+00,1.719168645231820225e+00,-8.098033354222561320e-01,-1.034410549407059454e+00
-2.533565024740760840e+00,-3.045091757194485105e+00,5.833303385892928405e-01,-2.306159118489641724e+00,-1.698135212268649941e+00,3.964079715743635823e-01,2.736367463208073225e+00,-1.004276187182939983e+00,-5.504211494277355676e-02,-3.808433009725460394e-01
-5.614743088266673787e-01,-3.888369284710722074e-01,-2.294335478548227503e+00,-6.195981489430454348e-01,-5.348602760538211376e-01,1.818213467170817221e+00,-8.488258521342393337e-01,7.606994209625754788e-01,1.894785758156130484e+00,1.368290642759689923e+00
1.895871779294485471e+00,-7.562761181878808747e-01,1.717210730203244662e-02,-1.758442429881777347e+00,2.007168691284159090e-01,2.305097670595483428e-01,-1.345312057659645344e+00,3.863511400911841420e+00,7.861461230047044335e-01,3.178494986455848714e-01
9.663882074577559989e-01,1.397217047903926979e-01,-6.146739496909644496e-01,8.627459960400860606e-01,4.982263175670724187e-01,-1.666086674134517498e+00,-1.627533790814066350e+00,3.417833490880504144e+00,6.137060473350792744e-01,3.729391356233641153e-01
-6.890852354563234972e-01,1.141952601875149798e+00,-1.970681039876824858e+00,-2.601534728838510446e+00,1.102754555483513421e+00,7.033237969449612770e-02,-1.597208519420360462e+00,2.861543605653593669e-01,6.364542091102236565e-01,-5.890693036460810106e-01
-8.940036124009886898e-02,-1.203004868400878502e+00,-2.929217557995152932e-01,-1.519081908781380719e+00,1.038277781760634788e+00,1.275758606753310875e+00,-2.709030831384809934e-01,2.187057133716379997e+00,3.376903899578719281e-01,-1.385008286621823625e+00
3.351892064442169583e-01,6.211826810046457981e-01,-1.581723368919103478e+00,5.477564546837592196e-01,9.084534879985377565e-01,1.405835362346653294e+00,-1.669641690388220079e+00,1.759459193642006758e+00,6.117461654771716439e-01,-2.172786196881954623e+00
9.583760595108881120e-02,-2.004992447301996439e-01,6.748111749547678340e-01,1.112484033932057415e-01,2.343736839536088912e+00,-4.880629666984501736e-01,-2.837389488756392630e+00,-1.386290653485545254e+00,-6.094553660890511537e-01,3.612023308823434364e-01
